Wavelength / Radius (nm),1,6,11,16,21,26,31,36,41,46,51,56,61,66,71,76,81,86,91,96,101,106,111,116,121,126,131,136,141,146,151,156,161,166,171,176,181,186,191,196,201,206,211,216,221,226,231,236,241,246
103.0,0.12712005691842246,0.6417798694354803,0.8300809550414536,0.846416149865113,0.8324246139718096,0.8119512490395331,0.7885818097504236,0.7658428672892854,0.7444776383615261,0.7248188217559666,0.707034864672905,0.6909843305222279,0.6765262428252821,0.6635062489738273,0.6517474080610457,0.6411012820658031,0.6314347062194061,0.6226260918038538,0.6145738792787561,0.6071898815448864,0.6003967538291795,0.594128968795615,0.5883296867374486,0.5829492271558849,0.5779448202902158,0.5732790971906996,0.5689191995500691,0.5648364323057655,0.5610054959851716,0.5574039614384128,0.5540120017322665,0.5508119788307357,0.5477881250363301,0.5449263593085933,0.542214049973907,0.5396398174762385,0.5371934110208616,0.5348655644367288,0.5326478732749611,0.5305327091579071,0.5285131296335135,0.5265827990722622,0.5247359295000771,0.5229672210871121,0.5212718112774191,0.5196452310479787,0.5180833679676982,0.5165824293968186,0.5151389118508034,0.5137495762861359
108.0,0.17966482859310717,0.9017672220931041,1.1282837282524887,1.1033280672422476,1.0531067243798817,1.0047380192962705,0.9582129695864623,0.9172467288556314,0.8811275268080323,0.8492529477209192,0.8213712072602632,0.7968149449752298,0.7750914476334565,0.7558288483644722,0.7386411635238064,0.7232283638300865,0.7093523183606179,0.6967972567919922,0.6853881692937522,0.6749822523384719,0.6654541785814749,0.6566989360263227,0.6486287786830354,0.6411670636426487,0.6342480216646154,0.6278155635984912,0.621820510573214,0.6162199185320409,0.6109765234193243,0.6060574330943957,0.6014335476145292,0.5970792443051021,0.592971737115348,0.5890906604144379,0.5854178631870008,0.5819370810061593,0.5786336562637324,0.5754943952732701,0.5725073875089137,0.569661825151931,0.5669478990469972,0.5643566930340382,0.5618800676086528,0.5595105846283985,0.5572414405626471,0.5550663907207387,0.5529796963876608,0.550976076645781,0.5490506632169394,0.5471989588333706
113.0,0.23087517789865122,1.1624997948403424,1.4248931897238692,1.3466261033679827,1.2562125487778038,1.1798494921401739,1.1099168829591606,1.0512606916911937,1.0011744329066459,0.9576515255547489,0.9202536642424068,0.8877349180019698,0.8591726247548177,0.8340486110696836,0.8117756169774022,0.7918840079329279,0.7740528908878173,0.7579821975399852,0.743418657765905,0.730171718948553,0.7180744119980698,0.7069814314132918,0.69677622220641,0.6873587404692814,0.6786406721748774,0.6705478747836395,0.6630167313888877,0.6559907695113387,0.6494210514679679,0.6432651825476441,0.6374854324906254,0.6320484123582653,0.6269248040504172,0.6220884372119591,0.6175158478361389,0.6131861446254159,0.6090805946582221,0.6051822635089057,0.6014758917174265,0.597947710193808,0.5945852024209763,0.591376982646489,0.5883127040179019,0.5853829171453169,0.5825789651909079,0.5798929261642551,0.5773175319359041,0.5748460881517512,0.5724724313714562,0.5701908775651661
118.0,0.283208753842489,1.4459231193084983,1.7562985017839345,1.6067035555352214,1.4683166798550997,1.3635499395774286,1.267886577532344,1.1904742076263652,1.1263644532211146,1.0706454573176043,1.0233612266380105,0.9827473171158456,0.9470875406781396,0.9158588018489291,0.8883375183368798,0.8637806332793956,0.8418036496903207,0.8220587759954929,0.8041861615181447,0.7879420335768466,0.7731336633527375,0.7595702464036496,0.7470997443024217,0.7356037484742122,0.724972156663229,0.7151089932297134,0.7059367341304261,0.6973866957863193,0.6893967923777207,0.6819143728625003,0.6748937141781912,0.6682933168510177,0.6620765693943049,0.6562115421080086,0.6506694562586934,0.6454243371804211,0.6404531553639781,0.6357352356651733,0.631251754845656,0.6269857308705999,0.6229218640906098,0.6190462001611674,0.6153459948238571,0.6118096667514967,0.6084266382175023,0.6051871865210074,0.6020823925539835,0.5991040791442845,0.5962447061898841,0.5934973062165358
124.0,0.3297909406270107,1.7383072829376915,2.143202370951629,1.9008475482617013,1.6965055743087647,1.5667454416833242,1.4428027075705712,1.3430580662260074,1.265675256883481,1.197228843679325,1.1387596243802984,1.0899302959577244,1.0468906781663136,1.0088795062352605,0.9757572327467052,0.9462545023065199,0.9196894827459401,0.8958965783305664,0.8744210687764395,0.8548429824440458,0.8369893136241664,0.8206683780806563,0.8056498916108761,0.7917891882189647,0.7789797716188067,0.7670978846755769,0.7560393233919922,0.7457301960745308,0.7360992365685854,0.7270773294732629,0.7186096792256533,0.7106498456782633,0.7031527611760156,0.6960784406874356,0.6893934626411009,0.683067251965265,0.6770712499214071,0.6713804609282399,0.6659728159717646,0.6608278060380197,0.655926683095809,0.6512527793398821,0.6467909163698917,0.6425270126743041,0.6384482410673786,0.6345429786324424,0.6308004962544245,0.6272108569906614,0.6237649599945667,0.620454444649124
131.0,0.35052912259322594,1.938984702916612,2.5219856133499623,2.2020422113942675,1.9014165002119454,1.7560715220286456,1.6149611957876149,1.487190371971603,1.3982982091217158,1.322538345791379,1.25226808839875,1.1952092570927222,1.1471482043838708,1.10294815466138,1.064054819741495,1.030462295583651,0.9999480924697497,0.9721062376690881,0.9472560283237204,0.9247258083975285,0.9039288878877403,0.8848838290199086,0.8674656182853002,0.8513341434352726,0.8363451150378098,0.8224639484029908,0.8095549602987708,0.7974779235521057,0.7861765887791419,0.775598406342888,0.765659817032879,0.7562974763223125,0.7474747603230478,0.7391487579593354,0.7312717047929316,0.7238088488417203,0.7167331068644218,0.7100144820476948,0.7036243645757412,0.6975405160895893,0.6917430791759016,0.686211673052529,0.6809278616526102,0.6758762178604836,0.6710423278362245,0.6664121188044088,0.6619729499101572,0.6577136894209576,0.6536238299417927,0.6496933705177503
138.0,0.3379206508274281,1.9800393929481053,2.8320427436414426,2.5130918830881757,2.0737642466199997,1.8998616836082036,1.7732760600126634,1.6184201705483703,1.507899225645465,1.4345656183904438,1.3595131964077494,1.290396452745085,1.2385504507224887,1.1932850131280996,1.1489112876867176,1.1105148999029864,1.0782193970466596,1.0479011251479253,1.0194609893962123,0.9944431517154864,0.971889271257421,0.9505478778358105,0.9307804877011914,0.912874066122088,0.8962316757192375,0.8805096421465408,0.8658930263625904,0.8523573289090371,0.8396148919674555,0.82756946734844,0.8162789534689978,0.805677072684198,0.7956310510566396,0.7861060816002554,0.7771078868661219,0.7685843399592613,0.7604711377437121,0.7527487098850618,0.7454069176137754,0.7384110974096447,0.731726936465062,0.725339915511926,0.7192374091286213,0.7133968804217119,0.7077979066066877,0.702428924110104,0.6972787744411029,0.6923324384987934,0.6875765700656831,0.6830019487100536
146.0,0.29121703358394163,1.796632492708503,2.91770803756523,2.8008487048161173,2.2310004754882575,1.9638027269615463,1.8769720106806398,1.737282510490544,1.5887918403583776,1.5055937776418324,1.4468855364456696,1.373692301829823,1.3079007943404433,1.2634958690529325,1.2237692633765502,1.1805134560865764,1.1429091625911414,1.1135616922342293,1.0856212350047136,1.057287908526492,1.0323334070386034,1.0110627433890844,0.9905932069852619,0.9705281489664348,0.952440722451138,0.9362466725847078,0.920679837622957,0.9056390067376214,0.8917970234883859,0.8790575626138544,0.8668365231912012,0.8550879560463491,0.8441058982937879,0.833831803859286,0.8239828383443113,0.8145228861986791,0.8055811754548181,0.7971275652250185,0.7890189879316849,0.7812238964584617,0.7737975736300755,0.7667252929069499,0.7599319152647508,0.7533911656192396,0.7471244992530772,0.7411243796966114,0.7353500158313659,0.7297807223180544,0.7244225091652656,0.7192708072140763
155.0,0.2301178972705281,1.4662340727177545,2.681495436943498,2.9590766608495835,2.3987861279706713,1.9807138852212107,1.8748459559068114,1.810867536209534,1.662602731236436,1.5350690647796874,1.477843414270556,1.4329479042883864,1.3644752589635867,1.3020695653571597,1.2647298821925457,1.2336933116184325,1.1942547848585514,1.1565643037449767,1.129676089045089,1.1069472432446013,1.0811175420443728,1.0555952798263113,1.0351699944777328,1.0176723036279638,0.9992366876405643,0.9807082509176275,0.9646750765085981,0.9506919148516848,0.9366966773642285,0.9225915750696787,0.9097191748056694,0.8982439569676401,0.8871244900573592,0.8759941775278584,0.8654791455504076,0.8558862022793656,0.8467493209737187,0.8377066801109048,0.828989395097532,0.8208642517739237,0.8131707966654156,0.8056433401562342,0.7983166936197497,0.7913663049230337,0.7847745506570132,0.7783808164020853,0.7721412601584794,0.7661460157229572,0.760428073200244,0.754908374508523
165.0,0.17285051580080563,1.1158734836689983,2.210869847230238,2.8588513118929706,2.541943867479633,2.0220805047610435,1.8021161475912746,1.779059787494801,1.7115962249431065,1.5699276377970972,1.4658602572251405,1.4279803288546402,1.3967733202907993,1.3368825611309725,1.2771918631423684,1.2433136082616407,1.2218749182243598,1.1909780595335495,1.1540553508249727,1.1260435071351504,1.1079375945625842,1.0889955752072282,1.0652696199232974,1.0431401127934716,1.0269285146184113,1.0130564876647647,0.9970638177093574,0.9801639671413831,0.9658713792377553,0.954258353235609,0.9425873747898179,0.9298478099448952,0.9177142261574349,0.9074252405521785,0.8980512657988369,0.8882660691779574,0.8782910896621019,0.8691770285343003,0.8610770594718993,0.8531891487581378,0.8450758621183094,0.8371771918293951,0.8299649863615657,0.82324080824702,0.8165357611955153,0.8098114169377579,0.8034031646925961,0.7974493056713818,0.7917194094322908,0.7859995520785936
